rpm_limit,target,placement,online,domain,count,mean,std,min,25%,50%,75%,max
False,fault,A,False,temporal,120.0,0.8019689870593486,0.07897224284286296,0.6619812583668006,0.740880187416332,0.8053882195448461,0.8623661311914324,0.9474564926372155
False,fault,A,False,spectral,165.0,0.8517930307086934,0.05096319452334036,0.7165327978580991,0.822623828647925,0.8500669344042838,0.8912315930388219,0.9504685408299867
False,fault,B,False,temporal,120.0,0.7376087684069612,0.06450244353229662,0.5923694779116466,0.7098393574297188,0.732095046854083,0.8084002677376172,0.8738286479250335
False,fault,B,False,spectral,165.0,0.7468865360431625,0.05093692806203866,0.6395582329317269,0.7098393574297188,0.7463186077643909,0.7841365461847389,0.858433734939759
False,anomaly_60,A,False,temporal,120.0,0.7742084826762247,0.07020566553095839,0.6445639187574671,0.7178912783751493,0.7786738351254481,0.8318399044205496,0.9044205495818399
False,anomaly_60,A,False,spectral,165.0,0.8014119691539047,0.045535973106726434,0.6941457586618877,0.7658303464755077,0.8064516129032258,0.8339307048984468,0.899641577060932
False,anomaly_60,B,False,temporal,120.0,0.6989470517448858,0.049546898230883304,0.5974729241877257,0.6629061371841155,0.6916365824308063,0.7346570397111913,0.8261131167268352
False,anomaly_60,B,False,spectral,165.0,0.7108047988914415,0.038473351281706536,0.628158844765343,0.6823104693140795,0.7087845968712395,0.7394705174488568,0.7936221419975933
False,anomaly_90,A,False,temporal,120.0,0.8957722086389569,0.04349949305788694,0.8133659331703341,0.862163814180929,0.8989405052974735,0.9327628361858191,0.9792176039119804
False,anomaly_90,A,False,spectral,165.0,0.9180855004815884,0.028570663150508303,0.8463732681336593,0.8964955175224124,0.9189079054604727,0.941320293398533,0.9755501222493888
False,anomaly_90,B,False,temporal,120.0,0.8583959899749374,0.028688435024115107,0.8020050125313283,0.8405388471177945,0.8535923141186299,0.878968253968254,0.923141186299081
False,anomaly_90,B,False,spectral,165.0,0.8642566010987063,0.0236710649952065,0.8032581453634086,0.8471177944862155,0.8646616541353384,0.8830409356725146,0.918546365914787
True,fault,A,False,temporal,120.0,0.8383188824662813,0.07737566217194514,0.6734104046242775,0.7854046242774567,0.8511560693641618,0.9111271676300577,0.9614643545279383
True,fault,A,False,spectral,165.0,0.8857067787703625,0.049345013544580256,0.7495183044315993,0.8477842003853564,0.8911368015414258,0.9248554913294798,0.9826589595375722
True,fault,B,False,temporal,120.0,0.8550016056518946,0.06737570774023999,0.6782273603082851,0.8236994219653179,0.855009633911368,0.913776493256262,0.9633911368015414
True,fault,B,False,spectral,165.0,0.8478834588661178,0.05479244154724458,0.7254335260115607,0.8092485549132948,0.846820809248555,0.8882466281310212,0.9730250481695568
True,anomaly_60,A,False,temporal,120.0,0.8386494252873563,0.06130261281951408,0.7103448275862069,0.7943965517241379,0.843103448275862,0.8896551724137931,0.9517241379310345
True,anomaly_60,A,False,spectral,165.0,0.8541065830721002,0.04419864834935508,0.7310344827586207,0.8241379310344827,0.8568965517241379,0.8862068965517241,0.9620689655172414
True,anomaly_60,B,False,temporal,120.0,0.8081286549707603,0.04998036933596624,0.6947368421052632,0.7771929824561403,0.8087719298245614,0.8456140350877193,0.9175438596491228
True,anomaly_60,B,False,spectral,165.0,0.8005847953216372,0.03364733605437384,0.7350877192982456,0.775438596491228,0.7982456140350878,0.8228070175438597,0.8807017543859649
True,anomaly_90,A,False,temporal,120.0,0.928590944574551,0.03561319659921887,0.8524590163934426,0.8978337236533958,0.930327868852459,0.9581381733021077,0.9918032786885246
True,anomaly_90,A,False,spectral,165.0,0.9483003335462351,0.02990679699906033,0.8641686182669789,0.9285714285714286,0.9531615925058547,0.9695550351288056,0.9976580796252927
True,anomaly_90,B,False,temporal,120.0,0.9247639573070607,0.036857048588102355,0.8312807881773399,0.9036330049261083,0.9273399014778325,0.9544334975369458,0.9852216748768473
True,anomaly_90,B,False,spectral,165.0,0.9243095984475295,0.027658582498966744,0.853448275862069,0.9064039408866995,0.9261083743842364,0.9445812807881774,0.9753694581280788
